"query","target","new_ssp"
"FOOD00012 _ FDB003582 _ Copper","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003582 _ Copper","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003582 _ Copper","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003582 _ Copper","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003582 _ Copper","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003636 _ Manganese","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003636 _ Manganese","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003636 _ Manganese","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003636 _ Manganese","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003636 _ Manganese","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003636 _ Manganese","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003636 _ Manganese","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003636 _ Manganese","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003636 _ Manganese","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003636 _ Manganese","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003636 _ Manganese","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003636 _ Manganese","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003636 _ Manganese","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003636 _ Manganese","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003636 _ Manganese","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003636 _ Manganese","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003636 _ Manganese","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003636 _ Manganese","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003636 _ Manganese","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003713 _ Silicon","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003713 _ Silicon","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003713 _ Silicon","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003713 _ Silicon","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003713 _ Silicon","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003713 _ Silicon","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003713 _ Silicon","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003713 _ Silicon","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003713 _ Silicon","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003713 _ Silicon","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003713 _ Silicon","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003713 _ Silicon","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003713 _ Silicon","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003713 _ Silicon","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003713 _ Silicon","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003713 _ Silicon","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003713 _ Silicon","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003713 _ Silicon","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003713 _ Silicon","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003717 _ Sulfur","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003729 _ Zinc","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003729 _ Zinc","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003729 _ Zinc","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003729 _ Zinc","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003729 _ Zinc","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003729 _ Zinc","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003729 _ Zinc","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003729 _ Zinc","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003729 _ Zinc","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003729 _ Zinc","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003729 _ Zinc","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003729 _ Zinc","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003729 _ Zinc","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003729 _ Zinc","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003729 _ Zinc","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003729 _ Zinc","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003729 _ Zinc","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003729 _ Zinc","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003729 _ Zinc","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00264 _ FDB001131 _ Sucrose",0.515828012174004
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00509 _ FDB001128 _ Starch",0.847743294793391
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00510 _ FDB001128 _ Starch",0.910505931261018
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00544 _ FDB001131 _ Sucrose",0.674721721515009
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00098 _ FDB001128 _ Starch",0.530796755589573
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00079 _ FDB001128 _ Starch",0.763233440772926
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00074 _ FDB001128 _ Starch",0.627805899994287
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00125 _ FDB001128 _ Starch",0.640660381188171
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00106 _ FDB001128 _ Starch",0.615347363722062
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00118 _ FDB001128 _ Starch",0.629428948501613
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00063 _ FDB001128 _ Starch",0.847912549105727
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00290 _ FDB001128 _ Starch",0.998142188048087
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00206 _ FDB001128 _ Starch",0.75210199227351
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00332 _ FDB001128 _ Starch",0.529409127599089
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00323 _ FDB001128 _ Starch",0.889884500474447
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00410 _ FDB001128 _ Starch",0.723616264118848
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00405 _ FDB001131 _ Sucrose",0.647147725330201
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00446 _ FDB021453 _ Pectic acid",0.562659846547314
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00439 _ FDB001128 _ Starch",0.927326249148557
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00367 _ FDB001128 _ Starch",0.822146077983663
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00363 _ FDB001128 _ Starch",0.553912937792888
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00402 _ FDB001128 _ Starch",0.723384244369134
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00139 _ FDB001128 _ Starch",0.772936677836227
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00175 _ FDB001128 _ Starch",0.729637598774152
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","FOOD00187 _ FDB001128 _ Starch",0.698492429424156
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00233 _ FDB013255 _ Luteolin",0.849078341013825
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00244 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00028 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00226 _ FDB011904 _ Quercetin",0.76783114992722
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00005 _ FDB000633 _ Kaempferol",0.595887982984757
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00241 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00376 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00044 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00328 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00612 _ FDB002613 _ Delphinidin",0.729153952843273
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00171 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00034 _ FDB000633 _ Kaempferol",0.929764485164205
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00440 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00163 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00884 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00127 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00008 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00216 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00253 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00030 _ FDB002602 _ Cyanidin",0.776299761186245
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00002 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00756 _ FDB000633 _ Kaempferol",0.944700460829493
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00031 _ FDB013255 _ Luteolin",0.849078341013825
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00202 _ FDB002602 _ Cyanidin",0.776497695852535
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00077 _ FDB000604 _ Isorhamnetin",0.952799121844127
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00626 _ FDB002798 _ Apigenin",0.784562211981567
"FOOD00012 _ FDB011904 _ Quercetin","FOOD00561 _ FDB002602 _ Cyanidin",0.775097339322593
"FOOD00012 _ FDB012373 _ Chavicol","FOOD00137 _ FDB012392 _ 1-Methoxy-4-(2-propenyl)benzene",0.568220435640738
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00525 _ FDB012858 _ Oleic acid",0.733220775221083
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00121 _ FDB012858 _ Oleic acid",0.629375130623153
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.652625185581548
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00062 _ FDB012858 _ Oleic acid",0.777888904181568
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00326 _ FDB012858 _ Oleic acid",0.531887499264528
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","FOOD00283 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.532737422062401
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00510 _ FDB001128 _ Starch",0.664198855631138
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00544 _ FDB001131 _ Sucrose",0.673269582823732
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00264 _ FDB001131 _ Sucrose",0.514717845136784
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00139 _ FDB001128 _ Starch",0.563844385047704
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00079 _ FDB001128 _ Starch",0.556766035822195
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00175 _ FDB001128 _ Starch",0.532258430716707
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00187 _ FDB001128 _ Starch",0.50953855033981
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00323 _ FDB001128 _ Starch",0.649155866607499
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00290 _ FDB001128 _ Starch",0.728128039913498
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00367 _ FDB001128 _ Starch",0.599741819805712
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00206 _ FDB001128 _ Starch",0.548645830229916
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00439 _ FDB001128 _ Starch",0.676468996339373
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00509 _ FDB001128 _ Starch",0.61841456155141
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00410 _ FDB001128 _ Starch",0.527865967746272
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00402 _ FDB001128 _ Starch",0.527696713217605
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00405 _ FDB001131 _ Sucrose",0.645754931499859
"FOOD00012 _ FDB012528 _ D-Fructose","FOOD00063 _ FDB001128 _ Starch",0.61853802974278
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00525 _ FDB012858 _ Oleic acid",0.744164368881099
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00121 _ FDB012858 _ Oleic acid",0.63876878928917
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.660584029308152
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00062 _ FDB012858 _ Oleic acid",0.789499186333531
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00326 _ FDB012858 _ Oleic acid",0.539826118656536
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","FOOD00283 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.53923421989243
"FOOD00012 _ FDB012858 _ Oleic acid","FOOD00525 _ FDB012858 _ Oleic acid",0.830983545250561
"FOOD00012 _ FDB012858 _ Oleic acid","FOOD00121 _ FDB012858 _ Oleic acid",0.71329181470624
"FOOD00012 _ FDB012858 _ Oleic acid","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.591567787440136
"FOOD00012 _ FDB012858 _ Oleic acid","FOOD00062 _ FDB012858 _ Oleic acid",0.88160742473911
"FOOD00012 _ FDB012858 _ Oleic acid","FOOD00326 _ FDB012858 _ Oleic acid",0.602805832499798
"FOOD00012 _ FDB016251 _ Iron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB016251 _ Iron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB016251 _ Iron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB016251 _ Iron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB016251 _ Iron","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB016251 _ Iron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB016251 _ Iron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB016251 _ Iron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB016251 _ Iron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB016251 _ Iron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB016251 _ Iron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB016251 _ Iron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB016251 _ Iron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB016251 _ Iron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB016251 _ Iron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB016251 _ Iron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB016251 _ Iron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB016251 _ Iron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB016251 _ Iron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00510 _ FDB001128 _ Starch",0.598756617840126
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00544 _ FDB001131 _ Sucrose",0.598952635269136
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00079 _ FDB001128 _ Starch",0.501908947464805
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00139 _ FDB001128 _ Starch",0.508289880533606
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00063 _ FDB001128 _ Starch",0.557594665444527
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00318 _ FDB021453 _ Pectic acid",0.689069450325513
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00323 _ FDB001128 _ Starch",0.585195785638087
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00290 _ FDB001128 _ Starch",0.656386982357709
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00367 _ FDB001128 _ Starch",0.540650409978387
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00439 _ FDB001128 _ Starch",0.609817805146605
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00446 _ FDB021453 _ Pectic acid",0.855614973262032
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00509 _ FDB001128 _ Starch",0.557483362336958
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00405 _ FDB001131 _ Sucrose",0.57447511045682
"FOOD00012 _ FDB021453 _ Pectic acid","FOOD00152 _ FDB021453 _ Pectic acid",0.550457531355127
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00226 _ FDB011904 _ Quercetin",0.731588845375222
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00241 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00233 _ FDB013255 _ Luteolin",0.809001097694841
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00005 _ FDB000633 _ Kaempferol",0.567761546905345
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00328 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00376 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00044 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00244 _ FDB000604 _ Isorhamnetin",1
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00028 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00171 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00008 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00163 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00884 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00440 _ FDB000604 _ Isorhamnetin",1
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00229 _ FDB002602 _ Cyanidin",0.726208602487771
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00216 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00756 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00031 _ FDB013255 _ Luteolin",0.809001097694841
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00127 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00034 _ FDB000633 _ Kaempferol",0.885878784986311
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00253 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00030 _ FDB002602 _ Cyanidin",0.73965773074606
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00002 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00077 _ FDB000604 _ Isorhamnetin",1
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00202 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00626 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00561 _ FDB002602 _ Cyanidin",0.738512064250286
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00612 _ FDB002613 _ Delphinidin",0.694999682720985
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00895 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00083 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00207 _ FDB002602 _ Cyanidin",0.655578828864803
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00652 _ FDB013255 _ Luteolin",0.754766387234852
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00259 _ FDB011904 _ Quercetin",0.536270901269247
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00718 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00160 _ FDB002602 _ Cyanidin",0.702723937623227
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00194 _ FDB011904 _ Quercetin",0.645425162713857
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00075 _ FDB011904 _ Quercetin",0.51413417960896
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00369 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00257 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00143 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00358 _ FDB002602 _ Cyanidin",0.69301771366512
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00212 _ FDB011904 _ Quercetin",0.674581778265642
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00821 _ FDB011904 _ Quercetin",0.952799121844127
"FOOD00013 _ FDB000604 _ Isorhamnetin","FOOD00136 _ FDB002602 _ Cyanidin",0.69049781440638
"FOOD00013 _ FDB000633 _ Kaempferol","FOOD00077 _ FDB000604 _ Isorhamnetin",0.900109769484083
